epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_14,epoch_15,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_27,epoch_28,epoch_29,epoch_31,epoch_38,epoch_48,epoch_56,epoch_64,epoch_86,epoch_87,epoch_91,epoch_94,epoch_95,epoch_99,epoch_117,epoch_120,epoch_121,epoch_151,epoch_153,epoch_154,epoch_156,epoch_164,epoch_165,epoch_172,epoch_175,epoch_185,epoch_190,epoch_193
1.1739585,0.9541423,0.7854615,0.477067,0.8522234,1.1186917,0.16448498,0.10329831,0.14088345,0.051876426,0.039703608,0.11314297,0.03486252,0.07119012,0.12372184,0.09532046,0.09154153,0.13662827,0.15881789,0.26621485,0.07321763,0.35982466,0.8980074,0.93196565,0.92489266,0.9627483,0.91587317,0.6884273,0.31272423,0.866457,1.0964348,1.0796754,0.81882983,0.96836656,0.8581619,1.0301652,1.0392962,1.0453622,1.2462021,1.2390451,1.2170936,1.1382594,1.1850071,1.2044657,1.2066125
1.179415,0.9576145,0.7985991,0.10254061,0.049750805,-0.031297088,-0.08827293,-0.08547628,-0.08236551,-0.11485207,-0.12733936,-0.052814603,-0.11238003,-0.120198846,-0.05996275,-0.028096795,-0.043452144,0.002502799,-0.016430974,-0.04578471,0.0139632225,0.0112077,-0.03963816,0.027183056,0.009755135,-0.016903281,-0.0012226105,-0.009190559,0.002657771,-0.011651754,-0.0002593994,-0.0022553205,8.59499e-05,-0.0023373365,-0.00030517578,-0.0044101477,-0.006722331,-0.004309416,-0.0028129816,-0.0029668808,-0.00581789,-0.0044442415,-0.0021880865,-0.0037772655,-0.002635479
1.1745555,0.95246714,0.7857978,0.19561064,0.74684554,2.1983633,-0.029771328,-0.033562183,-0.006434202,-0.050777912,-0.051720977,0.0030225515,-0.046674132,-0.096324325,-0.030075908,0.0074312687,0.006206155,0.0180403,-0.019914627,-0.026646137,-0.0059690475,-0.016345501,-0.060515046,0.011065841,-0.002915144,-0.01073277,-0.0005763769,-0.007057786,0.007426977,-0.0127084255,0.013672233,-0.0014563799,-0.0031023026,-0.0056358576,0.003663063,-0.0013908148,-0.0048354864,-0.0033026934,0.0003464222,0.0007144213,-0.0036680698,-0.0020709038,0.00044465065,-0.0013520718,-0.00022995472
1.1757671,0.9557781,0.7864367,0.05386424,0.05013883,0.16342652,0.044796348,0.014459729,0.032518625,0.0061998367,-0.04435253,0.016713142,-0.06840539,-0.06821966,-0.023826957,-0.01796174,-0.01771152,0.017792702,0.013821125,-0.027261972,0.0047910213,-0.002102971,-0.044165015,0.028134584,0.015493512,-0.0023139715,0.0042734146,-0.0013451576,0.009388089,-0.0013779402,0.013949513,0.0037122965,0.0018408298,0.0027035475,0.0028756857,-0.00042414665,-0.0040010214,-0.00290668,0.00088226795,0.0011992455,-0.0038119555,-0.0029735565,9.560585e-05,-0.0016316175,-0.00045084953
1.178318,0.9593756,0.79067063,0.24767971,0.25271904,0.16708052,0.058048368,0.020863533,0.05052805,-0.006363392,-0.044363737,0.008592248,-0.044991255,-0.069812655,-0.015522957,-0.0046747923,-0.02784121,0.009082794,-0.018093824,-0.023334026,0.12319684,0.033242345,-0.03890562,0.035018563,0.00983727,0.0061713457,0.030783057,0.035151362,0.0305717,0.014898777,0.008703351,0.014032602,0.018974066,0.019295216,0.014959097,0.30526626,0.15934348,0.2268492,0.033975363,0.20073497,0.15576947,0.050429225,0.17216706,0.10586727,0.13540208
1.1750989,0.95241857,0.7830904,-0.11806035,-0.18309009,-0.28850448,-0.053475857,-0.07159352,-0.08534336,-0.10554588,-0.12300658,-0.03849852,-0.094150186,-0.095487356,-0.03568995,-0.026702404,-0.027439594,0.0003181696,0.004917383,-0.039230704,0.013136625,0.0049860477,-0.04547751,0.01956749,0.0062144995,-0.012953997,-0.0006893873,-0.0024415255,0.009196639,-0.004968524,0.0054876804,-0.0019778013,-0.0022053719,-0.0016949177,0.00065648556,-0.0024544,-0.006371379,-0.0042635202,-0.0014972687,-0.0011985302,-0.005102992,-0.004244566,-0.0015599728,-0.0033544302,-0.0020680428
1.1739906,0.9556317,0.78875613,0.26471126,0.34046113,0.26910245,0.12353408,0.060354114,0.18835592,0.05589962,0.090222836,0.18686604,0.14054143,0.24370134,0.33815217,0.30454063,1.127548,1.2666566,0.4140135,1.195045,1.109897,1.4309897,1.4715974,1.8248838,2.0337129,0.8269918,2.0963874,2.0505474,2.297696,2.2838764,2.1613116,2.5191815,2.2558012,2.516057,2.8750713,2.7658138,2.8081567,2.8053448,3.0375066,3.1273026,3.0799546,2.9110005,2.965269,2.9819798,2.9882145
1.174031,0.9539659,0.7911472,0.14260995,-0.07455742,-0.3072523,-0.09049463,-0.10268712,-0.10259628,-0.12113178,-0.12426293,-0.049001813,-0.100468874,-0.11677086,-0.0400815,-0.030801177,-0.027037501,-0.00998652,-0.013247848,-0.048669457,0.004464507,-0.0011948347,-0.051179886,0.019262671,0.012804389,-0.01737845,0.0011937618,-0.0069326162,0.0075392723,-0.00429368,0.008902431,-0.004497528,-0.005886197,-0.0050805807,-0.002743721,-0.0054113865,-0.008641839,-0.0067323446,-0.003884554,-0.0039479733,-0.007193923,-0.0062003136,-0.0039430857,-0.0055691004,-0.0043303967
1.1748829,0.95145464,0.79121697,0.01532352,0.020558715,-0.063474536,0.015843391,-0.005481124,0.008433104,-0.029211164,-0.057606816,0.022351623,-0.040892363,-0.081897974,-0.02471459,0.00015211105,-0.009732842,0.035390735,0.014908791,-0.017068148,0.016793728,0.02575767,-0.040281057,0.034834027,-0.0028239489,-0.008620024,0.001029849,-0.0062800646,0.008986592,-0.005023241,0.002323985,-0.0038946867,-0.0042897463,-0.0075359344,0.00040829182,-0.0025974512,-0.0052850246,-0.0044693947,-0.00043058395,-0.00068604946,-0.003762126,-0.0026460886,-0.0007300377,-0.0022637844,-0.0011748075
1.1720039,0.9546918,0.804291,0.21920574,0.41604912,0.31968355,0.03793633,-0.0077631474,0.012461185,-0.037216544,-0.050553203,-0.0037007332,-0.055159807,-0.05514717,-0.025134683,-0.014102578,-0.015503645,0.016842604,0.012108684,-0.022849321,0.02413857,0.011330843,-0.035260677,0.033788323,-0.0019904375,-0.0063955784,-0.00051259995,-0.0027749538,0.007139921,-0.0058885813,0.001108408,-0.0039117336,-0.0029966831,-0.0033214092,0.0020458698,-0.0011812449,-0.0049055815,-0.0032351017,-0.00070023537,-0.0005745888,-0.005003929,-0.0039012432,-0.0013145208,-0.0030241013,-0.001713872
1.1757861,0.95446116,0.79469955,0.25115025,0.3495407,0.23998904,0.06176746,0.0057314634,0.028602004,-0.041898727,-0.029215574,0.008093476,0.0018461943,-0.04861939,-0.022887945,-0.0026527643,0.0041171312,0.03146708,0.012913585,-0.023314953,0.014398932,0.038645864,-0.018471599,0.03700626,0.005041957,-0.00044238567,0.013761997,-0.0045722723,0.011164427,-0.0017786026,-0.0046225786,0.0033413172,-0.000502944,-0.0006957054,0.0007083416,-0.0030333996,-0.002814293,-0.0051828623,-0.00044322014,-0.00085663795,-0.0032532215,-0.0023659468,1.6212463e-05,-0.0016002655,-0.00056636333
1.1725123,0.9511471,0.79131454,0.19364011,0.81706953,2.322333,0.26816106,0.12691581,0.0855422,-0.033398986,0.19930077,0.12350762,0.075086355,0.3053441,0.21762156,0.6040246,0.33740032,2.3027313,2.3050327,0.1177398,1.6770228,1.7520713,2.6573195,2.0147634,3.0796344,3.20323,2.8520617,3.0521393,3.0028749,2.9737804,3.1668496,3.4822922,3.2972856,3.441378,3.6353078,3.5158763,3.6063662,3.6698513,3.7377713,3.7469862,3.6962407,3.6177795,3.6739392,3.6829658,3.6848433
1.1840454,0.96450037,0.79538256,0.012156248,0.036070466,-0.08606744,0.3833635,0.049668312,1.5067974,3.5766902,4.528452,4.803654,6.058321,4.089254,5.8737593,4.942046,5.4935656,7.2867823,7.0637074,6.7708673,6.614317,6.521698,6.262638,6.5319805,6.0754576,6.7225733,6.6494637,6.586549,5.360152,6.219557,5.8555956,5.9640226,6.440384,6.338667,6.33202,6.413286,6.500433,6.335181,6.1305685,6.3094664,6.1717234,6.133273,6.156418,6.16074,6.182729
1.1710246,0.95157635,0.768433,0.20672,0.40633786,0.3231802,-0.015329838,-0.071811914,0.011514425,-0.042239904,-0.062223434,-0.0065944195,-0.07093048,-0.07572329,-0.022339463,0.0042386055,-0.014789462,0.031950712,0.025139928,-0.017982125,0.027153134,0.02218318,-0.028108835,0.037094712,0.0067173243,-0.010966897,0.0035108328,-0.0010341406,0.015516162,-0.0034606457,-0.0031273365,-0.003206849,-0.0005991459,0.00021398067,0.00013029575,-0.001336813,-0.005241275,-0.003053069,0.0001386404,4.7922134e-05,-0.003611803,-0.0026824474,-0.00033283234,-0.0019825697,-0.00067198277
1.176064,0.95917314,0.8134291,0.13414705,0.39535272,0.059377313,-0.006463051,-0.040439725,-0.0047391653,-0.056785226,-0.07096422,-0.017343402,-0.08162379,-0.08551729,-0.010729194,-0.008328557,-0.009069681,0.010361195,0.003693223,-0.026201844,0.021969914,0.0021979809,-0.049408197,0.021186829,0.009597659,-0.0061775446,0.0019527674,0.0011395216,0.012477636,-0.0031007528,0.0073348284,-0.0010243654,0.0001680851,0.0012170076,0.0023584366,-0.00072824955,-0.00474,-0.0028947592,0.00036084652,0.00062024593,-0.003774643,-0.0031849146,2.2768974e-05,-0.0017502308,-0.00044572353
1.1709819,0.94938374,0.7948358,0.3543377,0.98906904,2.4957576,0.113643765,0.13038313,0.06260264,0.041398883,0.04682231,0.12308836,0.04113114,-0.019648433,0.008234501,0.024449348,0.27832925,0.05609286,0.31252372,0.2923571,0.48079205,0.06602371,0.019187093,0.06641555,0.028259516,0.0104237795,0.95904404,1.1039255,1.0284519,0.93153465,1.1680614,1.3653734,1.2459586,1.3866521,1.1648321,1.2755599,1.3684409,1.474901,1.3510467,1.3231676,1.3756052,1.2922888,1.3349261,1.3527871,1.3661628
1.1776994,0.9616915,0.79077035,0.42784917,0.37329984,0.2894727,0.15804303,0.09046209,0.11879182,0.043841124,0.025353074,0.06724143,-0.0204916,0.005734563,0.036120653,0.02857256,0.035396814,0.078547835,0.1797986,0.04184258,0.041909218,0.12210977,0.17633235,0.30823553,1.145874,1.4743159,1.7130189,1.456696,1.9492085,1.6008949,1.4771471,1.4785037,1.4396726,1.5120223,1.4193745,1.4581003,1.5082932,1.4614493,1.7413824,1.7415748,1.7430015,1.6581931,1.7223291,1.711396,1.711609
1.1774306,0.9574441,0.80642575,0.19370353,0.035696387,-0.14656961,-0.07009506,-0.079618454,-0.08478153,-0.09128952,-0.12563133,-0.04829383,-0.10441613,-0.12478447,-0.064358234,-0.030059338,-0.037813306,-0.0024347305,-0.013705969,-0.054539323,0.011216998,0.013140321,-0.05642283,0.019976139,0.0007045269,-0.015242457,0.00022256374,-0.012215972,0.0046043396,-0.00829041,0.008835554,-0.0030027628,-0.0030750036,-0.0040364265,-0.0016144514,-0.0047655106,-0.007434368,-0.0063513517,-0.0033866167,-0.0036306381,-0.0064054728,-0.0049518347,-0.0029022694,-0.0044873953,-0.0033612251
1.1699599,0.95355177,0.7842502,0.21789968,0.02961266,-0.17667568,0.030333877,-0.0047392845,0.029740691,-0.012967825,-0.042031527,0.023586392,-0.036750913,-0.029981613,0.031695604,0.012545824,0.0063741207,0.033499837,0.016864896,0.00021231174,0.031200647,0.027468443,-0.03342557,0.038686752,0.023221016,0.0024186373,0.014496446,0.0031124353,0.011703849,0.000690341,0.016592622,0.0029970407,-0.00262177,-0.0015107393,0.004112482,0.00019848347,-0.0020176172,-0.0016522408,0.0012003183,0.00034296513,-0.0030664206,-0.0019054413,0.00058186054,-0.0011098385,2.360344e-05
1.1833729,0.9648819,0.8091133,0.2927271,0.39100146,0.20114505,-0.006916523,-0.0343194,-0.006488323,-0.04678285,-0.06301129,-0.010173202,-0.07694566,-0.08257365,-0.032386303,-0.018538952,0.0047358274,0.00634706,0.0012060404,-0.0346632,-0.0034643412,0.004905939,-0.04874575,0.022377372,0.004356742,-0.007297039,0.006876588,-0.00045335293,0.008008122,-0.004051447,0.009967089,0.0016205311,0.0017296076,0.0025877953,0.0006674528,-0.0039253235,-0.0060403347,-0.004843116,-0.0010052919,-0.0015298128,-0.004746318,-0.0037941933,-0.0018324852,-0.0033876896,-0.002268076
1.174561,0.95652467,0.78969747,0.44941115,0.5859495,0.48330343,0.30220842,0.18433034,0.3858255,0.1048727,0.2532543,0.3207085,0.21177733,0.5325655,0.26540112,0.056171536,0.44033146,0.17996347,0.76492023,1.08141,0.55124897,0.9927095,0.0071554184,0.31264293,1.7650204,0.055583596,1.0323025,1.0163794,0.7585974,0.9075643,1.0368218,0.19803488,0.6487523,0.55997527,0.78289723,0.82990193,0.9951283,0.9034381,0.94514495,0.9328484,0.94991004,0.80925363,0.92593443,0.92829126,0.9369062
1.1785356,0.9566904,0.78572315,-0.061250567,-0.23817861,-0.43418896,-0.055872917,-0.08095324,-0.05673039,-0.106806874,-0.107120514,-0.015150309,-0.073509574,-0.07989359,-0.008236051,-0.0152106285,-0.00962472,0.010726094,0.002829194,-0.03792572,0.012785673,0.024802208,-0.045176506,0.018065095,0.0045901537,-0.011031985,-0.0012147427,-0.007752061,0.007139683,-0.0041894913,0.007573247,-0.006566286,-0.003930807,-0.0029577017,0.00083982944,-0.0024333,-0.006367564,-0.004467845,-0.0015407801,-0.0017673969,-0.005295515,-0.0044367313,-0.0020583868,-0.003789425,-0.0025681257
1.1770415,0.9575462,0.7884865,0.12673771,0.27546751,0.32824397,-0.018538713,-0.042680502,-0.019071579,-0.05199957,-0.064723134,-0.0036956072,-0.065535665,-0.08425653,-0.044700027,-0.019762516,-0.04125893,0.0027823448,-0.016489387,-0.04901302,0.00428617,0.017634034,-0.041193366,0.034615636,0.010092497,-0.0067993402,0.009780288,-0.0036913157,0.009928465,-0.0047609806,0.002939701,-0.00030493736,-0.0031903982,-0.0006864071,0.0039004087,0.001268506,-0.00035500526,-0.002081275,0.0015734434,0.0024607182,-0.0017861128,-0.00048983097,0.0016368628,-0.00035488605,0.000870347
1.1774199,0.95642024,0.78857523,0.12236035,0.09295499,0.057632923,-0.0073388815,-0.0499475,-0.04567218,-0.07851207,-0.09311068,-0.018453836,-0.06774461,-0.09601915,-0.046025395,-0.02059257,0.0036283731,0.0071858168,0.00198555,-0.036563993,0.01242578,-0.003627181,-0.048846364,0.027002573,0.009605646,-0.0019310713,0.010243773,-0.0027770996,0.014499545,0.0012996197,0.009161115,-0.0016319752,-0.0022097826,-0.0025186539,0.00023591518,-0.0023555756,-0.0064456463,-0.003949523,-0.0007623434,-0.0004644394,-0.0036894083,-0.0026472807,4.696846e-05,-0.0016720295,-0.00045132637
1.1690533,0.94883126,0.80204976,-0.07934308,-0.029561639,-0.28386414,-0.037862778,-0.07790518,-0.05792463,-0.09737885,-0.11606479,-0.03672588,-0.08401489,-0.09411347,-0.03559506,-0.012054086,-0.017008781,0.013338089,0.0027247667,-0.04384029,0.019898653,0.01699388,-0.05522287,0.019993901,0.016730428,-0.008161664,0.0036674738,-0.00018954277,0.01170671,-0.0020424128,0.008716583,-0.0035905838,-0.004261136,-0.0040398836,-0.001794219,-0.0050052404,-0.00843358,-0.0063818693,-0.0029551983,-0.002641797,-0.006217122,-0.005347848,-0.00284338,-0.0046162605,-0.0034066439
1.1716759,0.9532385,0.7832141,-0.1838938,-0.21893263,-0.40730405,-0.054172754,-0.07832205,-0.069039226,-0.10235882,-0.11628282,-0.040489793,-0.09737921,-0.10952425,-0.03721094,-0.027193308,-0.03549421,-0.0063899755,-0.01014483,-0.0438298,0.012336016,-0.00088620186,-0.05613351,0.03090775,0.0066394806,-0.009739876,0.00038659573,-0.009850025,0.008231401,-0.0027388334,0.003691554,-0.0058608055,-0.003185749,-0.0017814636,-0.001856327,-0.0047513247,-0.008690238,-0.0067477226,-0.0035233498,-0.0037937164,-0.0074329376,-0.0063968897,-0.0040762424,-0.0057623386,-0.004521966
1.1767715,0.9559288,0.7904126,0.15701377,0.37322497,0.5043635,0.8750105,0.8076002,1.0953298,0.79040885,1.6130999,2.2926881,1.9482954,1.6087732,1.9883037,0.822031,3.1515148,0.6162812,1.811466,2.2257814,2.8467302,2.0159242,2.2355816,3.3898077,2.260429,1.9549792,2.5872972,2.1787372,0.98256487,1.7244761,2.4055824,1.9332827,2.461448,2.813057,2.9305441,3.0055628,3.032076,2.9172082,2.9576356,2.9976485,2.811594,2.7303362,2.7869046,2.8170977,2.7823772
1.1774404,0.957013,0.7899125,0.5917789,0.087619185,0.06702864,0.22703576,0.18656158,0.17724824,0.06837821,0.19451952,0.24778366,0.36277008,0.687077,0.87401474,0.89459276,2.1062129,2.094394,1.3860267,1.4084321,2.0455348,1.4118571,1.9087169,2.4845734,2.4702263,1.4551171,1.8089342,1.6488049,1.7321398,2.0210588,1.7468978,1.7666676,1.8937886,1.9559445,1.9214263,1.6695826,2.0300925,1.9622606,1.8290309,1.717703,1.7913293,1.7347119,1.7044142,1.7729603,1.772728
1.1702437,0.9492107,0.7986228,0.12975073,0.24191725,0.22375596,-0.037055373,-0.066244006,-0.010617018,-0.049820065,-0.075060725,-0.001136899,-0.07607281,-0.085296154,-0.0484097,-0.0068695545,-0.015777707,0.026084423,-0.018063784,-0.01631546,0.004776001,0.022442222,-0.04401779,0.020890951,0.007934451,0.0002117157,0.01166141,-0.007769704,0.0021727085,-0.007380128,0.018332005,-0.0014324188,-0.004017949,-0.0063484907,-0.001965046,-0.0060733557,-0.006597519,-0.0075751543,-0.0019413233,-0.003894806,-0.0071469545,-0.0052497387,-0.003628254,-0.004859686,-0.003924608
1.1769615,0.9576886,0.7904969,0.19768131,0.2588848,0.24424624,0.20169663,0.15165806,0.28874087,0.069327354,0.18988955,0.48232293,0.7216373,0.47395456,0.38922596,0.3889848,2.3220198,2.5579567,2.2316508,1.702504,1.9749053,2.2774255,2.0030985,1.6646442,1.5360239,2.1836154,2.0042975,2.0245023,2.5333157,2.1809547,1.8958747,1.6986672,2.2965856,2.722086,2.3353066,2.335622,2.3083897,2.1894,2.3828056,2.4749632,2.4616568,2.2311482,2.3518248,2.4545496,2.429903
1.1781968,0.95644844,0.7845577,0.17029679,0.051696062,-0.09021962,0.03336346,0.0058163404,0.04043746,-0.018464684,-0.022894144,0.018785,-0.03158331,-0.039622903,0.0012509823,0.026997209,0.007568598,0.051225305,0.0006682873,-0.0271945,0.02066183,-0.0050059557,-0.064664364,0.014154196,0.0002808571,-0.009026408,-0.003057003,-0.008448839,0.0017814636,-0.013853669,-0.002049446,0.001073122,0.0023076534,-0.00051915646,0.0011214018,-0.0022478104,-0.004889965,-0.0045341253,-2.6345253e-05,-0.0003350973,-0.0032576323,-0.0023435354,-0.00022673607,-0.002104044,-0.00087952614
1.1742822,0.95276153,0.75082576,0.08775258,0.15193474,-0.049931526,-0.0063308477,-0.04288411,0.017846107,-0.064837456,-0.01070559,0.09463668,0.3303089,0.06113124,0.11762917,0.1444546,0.14202464,0.07808483,0.02154541,0.004457116,0.034193516,0.07602966,-0.017493725,0.044560194,0.050981402,1.9292283,2.042282,2.0699031,1.7802296,2.5770495,0.81857127,1.9076396,0.93215007,1.508706,1.5644778,1.6987324,1.4469279,1.5058792,1.8696678,2.0852401,2.2462902,1.9490547,1.9561999,2.1103578,1.961981
1.1704463,0.9518198,0.7887169,0.17734146,0.14573312,0.40889287,-0.0038362741,-0.049342632,-0.008883357,-0.034870863,-0.063298225,0.007102728,-0.07280481,-0.08375776,-0.049447656,-0.029723525,-0.047936916,-0.005941868,-0.036365032,-0.039215565,-0.002319932,-0.0014728308,-0.050097942,0.023101926,0.0036494732,-0.001419425,0.0060983896,-0.0025507212,0.01108408,-0.0018311739,0.002876401,-0.0040808916,-0.0026663542,-0.0024670362,0.0022343397,-0.0017504692,-0.0046299696,-0.0040593147,0.00037789345,-0.0005774498,-0.004283786,-0.0030345917,-0.000816226,-0.0024858713,-0.0013064146
1.1715528,0.9583304,0.7333089,0.32302296,1.0321606,2.5374882,0.12731934,0.0186975,0.23921835,0.023532152,0.28839195,0.20084512,0.19246387,0.4196148,0.08830869,0.35433745,0.13224423,0.04856217,0.844304,1.5740969,0.3022331,1.140302,0.6264978,1.863004,2.0960832,1.6124653,1.8319694,2.2903433,1.9372246,2.0536153,2.0008132,2.092955,2.114112,2.0866873,2.029995,2.1355147,2.1372447,2.07092,2.2269106,2.2075503,2.194048,2.093141,2.1427655,2.1662328,2.1713994
1.1732541,0.949959,0.8060605,0.044339657,0.09602344,-0.10306704,-0.0056449175,-0.025155306,0.003949046,-0.04526937,-0.08026874,-0.011192918,-0.075252295,-0.08766961,-0.031653762,-0.00687027,-0.009592414,0.020541668,0.0016798973,-0.021380305,0.021876216,0.021719098,-0.046289563,0.015341759,0.004146576,-0.009780884,-0.002632618,-0.010753155,0.0030423403,-0.009768963,0.009223342,-0.00020420551,-0.0013616085,-0.0011968613,0.0021414757,-0.0029281378,-0.0060340166,-0.004891515,-0.0010777712,-0.0010927916,-0.0051687956,-0.0038924217,-0.0012954473,-0.0030069351,-0.0019491911
1.1679943,0.9471589,0.79376745,0.44477677,1.0792614,2.909477,0.065793395,0.028740048,0.0273664,-0.028648138,-0.02721548,0.04356444,-0.02283156,-0.04816699,-0.006597042,0.037205577,0.030613184,0.057136536,0.01613164,-0.01584661,0.020958781,0.03594148,-0.049468517,0.006422162,-0.0038609505,-0.01932168,0.0066194534,-0.009010196,0.0042643547,-0.010062218,-0.0069322586,-0.0003796816,-0.0077506304,-0.008186102,-0.00033557415,-0.002982974,-0.006694436,-0.0049374104,-0.0016477108,-0.0020354986,-0.0057120323,-0.0046321154,-0.0016876459,-0.0033240318,-0.002091527
1.1685373,0.95257217,0.7202868,0.094513655,0.47509372,0.32361245,-0.015982747,-0.04088378,0.010732055,-0.022110939,-0.057979465,0.011463761,-0.069553375,-0.07686508,-0.034216642,-0.012444496,-0.029154658,0.015975237,0.003256321,-0.016460896,0.01571095,0.010773778,-0.034770608,0.022967577,0.0044693947,-0.006648302,0.0033643246,-0.003440261,0.01271975,-0.0025088787,0.0115062,0.00026631355,-0.0008907318,0.00081145763,0.005026698,0.00059998035,-0.0024719238,-0.000756979,0.002744794,0.0027706623,-0.0018130541,-0.0010406971,0.001911521,4.9114227e-05,0.0011767149
1.1756727,0.9555153,0.7887942,0.21317315,0.2782966,0.40159738,0.2740295,0.39052904,0.19877684,0.046301365,0.077454805,0.120194435,0.11260235,0.27925992,0.028392196,0.1441803,0.56741256,0.297081,0.3460387,0.48202574,0.7109649,1.4259194,0.43592227,0.31793904,0.075544834,0.0039356947,0.027956128,1.5524336,0.033213377,0.0104961395,0.03961134,0.019803166,0.01085186,0.0046910048,0.012856007,0.008478045,0.0068438053,0.0035197735,0.008117795,0.009636998,0.002449751,0.004945755,0.0081346035,0.006920457,0.007996917
1.1764206,0.95561904,0.78641444,0.3281883,0.7314054,2.0493135,0.07220876,0.011286497,0.036535382,-0.03056705,-0.026501894,0.06276882,-0.032362223,-0.013970733,0.0030322075,0.030450106,0.027520418,0.066889286,0.018096805,-0.005822301,0.023351073,0.02767384,-0.03273046,0.023328781,0.008759022,-0.0016137362,0.0026905537,-0.0125101805,0.012406707,0.0037163496,0.0044677258,0.0038462877,-0.005975127,-0.008432269,-0.001260519,-0.0050079823,-0.0027059317,-0.0048698187,1.1920929e-06,-0.0011069775,-0.0038282871,-0.0025731325,-0.001326561,-0.0028676987,-0.0020321608
